id,Class
305097,0.0007038607
305098,0.0006912941
305099,0.0008013773
305100,0.0033069502
305101,0.0024834233
305102,0.0024480938
305103,0.006114039
305104,0.009188761
305105,0.000808468
305106,0.0007251156
305107,0.002328468
305108,0.003431728
305109,0.002373526
305110,0.00037009787
305111,0.0036851629
305112,0.0021813791
305113,0.0005379538
305114,0.0008570718
305115,0.00075327134
305116,0.0008923273
305117,0.0018530771
305118,0.0011891327
305119,0.0065763686
305120,0.0018620109
305121,0.00030318202
305122,0.00031144227
305123,0.00027675094
305124,0.0005568672
305125,0.0009402045
305126,0.0025507766
305127,0.0009845532
305128,0.0014152296
305129,0.00039800833
305130,0.0014689225
305131,0.0034948955
305132,0.0028256045
305133,0.0032573459
305134,0.001600261
305135,0.0012626619
305136,0.0007468666
305137,0.0026650552
305138,0.0011620014
305139,0.0005039342
305140,0.00067738595
305141,0.0013088849
305142,0.0008621706
305143,0.0034496821
305144,0.0013773836
305145,0.0018157355
305146,0.0017748313
305147,0.002183934
305148,0.0008375008
305149,0.0019134961
305150,0.003553105
305151,0.0018910421
305152,0.005713571
305153,0.0003915658
305154,0.00022899719
305155,0.001545209
305156,0.0008826282
305157,0.0014994435
305158,0.0014737142
305159,0.009564786
305160,0.00044954807
305161,0.0005206391
305162,0.00043514188
305163,0.00045301102
305164,0.0017377017
305165,0.0007512548
305166,0.00022756633
305167,0.0011033167
305168,0.0006903911
305169,0.0016444612
305170,0.002958343
305171,0.00047114224
305172,0.0075894604
305173,0.0005681978
305174,0.0010241679
305175,0.0005630774
305176,0.0018153242
305177,0.0032917385
305178,0.0017465948
305179,0.00027080558
305180,0.003110843
305181,0.004794018
305182,0.00051271124
305183,0.0019263587
305184,0.0004749654
305185,0.00061262585
305186,0.0006288631
305187,0.002919047
305188,0.0033812916
305189,0.00088847725
305190,0.0206524
305191,0.0025592393
305192,0.0026300175
305193,0.00096485316
305194,0.0028054388
305195,0.0013368878
305196,0.0008644871
305197,0.0014583464
305198,0.0010852913
305199,0.0009898018
305200,0.0004466978
305201,0.0018393567
305202,0.0018261534
305203,0.002146176
305204,0.0010375357
305205,0.015877703
305206,0.00065897405
305207,0.008011263
305208,0.00079894956
305209,0.0014316596
305210,0.0004507173
305211,0.00037577536
305212,0.00043079336
305213,0.0024666707
305214,0.00049531023
305215,0.0011040301
305216,0.0027782775
305217,0.0024993215
305218,0.0018282335
305219,0.0014601272
305220,0.0009218929
305221,0.0059097437
305222,0.0023533595
305223,0.000600484
305224,0.0003986803
305225,0.0020787625
305226,0.005890278
305227,0.0013745041
305228,0.006386681
305229,0.0022126862
305230,0.0006763245
305231,0.0024899987
305232,0.0011115442
305233,0.0018326279
305234,0.0017437155
305235,0.009226477
305236,0.0004749344
305237,0.002638722
305238,0.0006291446
305239,0.0014341241
305240,0.0010877656
305241,0.0022963798
305242,0.001288785
305243,0.0012741175
305244,0.0009018131
305245,0.0018650965
305246,0.0012250609
305247,0.00080747134
305248,0.0014540594
305249,0.0044056354
305250,0.005680561
305251,0.0028772177
305252,0.0013481292
305253,0.0004264086
305254,0.00088949327
305255,0.0008619574
305256,0.0029075174
305257,0.0029321094
305258,0.0036565932
305259,0.00032637134
305260,0.0010900835
305261,0.0008767804
305262,0.0009517895
305263,0.0020508694
305264,0.0016878415
305265,0.0025129297
305266,0.0012847993
305267,0.0009889582
305268,0.0024227363
305269,0.0010123729
305270,0.00076195586
305271,0.0004976478
305272,0.00038471675
305273,0.004224248
305274,0.0023789057
305275,0.0035971713
305276,0.003282624
305277,0.0016411087
305278,0.00067593914
305279,0.0012995797
305280,0.0010264937
305281,0.0012007167
305282,0.0010913211
305283,0.00092837116
305284,0.0012687667
305285,0.00059266
305286,0.001199477
305287,0.00233272
305288,0.0031458328
305289,0.004608712
305290,0.0019947933
305291,0.0011411416
305292,0.0025456364
305293,0.0021936586
305294,0.0007989302
305295,0.0010927859
305296,0.0011214991
305297,0.0001728057
305298,0.0010575186
305299,0.0024549726
305300,0.0006108138
305301,0.0029149724
305302,0.0013576639
305303,0.0008053558
305304,0.0007919284
305305,0.0019445571
305306,0.0010781715
305307,0.00034242595
305308,0.0003136682
305309,0.0007511224
305310,0.0020535237
305311,0.001891394
305312,0.0019181609
305313,0.0010308076
305314,0.0192843
305315,0.0013514425
305316,0.02738654
305317,0.0006462208
305318,0.0019891113
305319,0.00039818994
305320,0.0013023
305321,0.00046800496
305322,0.0008909268
305323,0.0027626676
305324,0.0017112927
305325,0.0034089182
305326,0.001856626
305327,0.0045464006
305328,0.0029478103
305329,0.0005740082
305330,0.0035830305
305331,0.0010773311
305332,0.0016780603
305333,0.00028064864
305334,0.0062528066
305335,0.0013033864
305336,0.000599373
305337,0.007478836
305338,0.0008421795
305339,0.0014566268
305340,0.0030705142
305341,0.00070892443
305342,0.0018023804
305343,0.001686
305344,0.0007269252
305345,0.0011450486
305346,0.0011465751
305347,0.001045238
305348,0.0015266257
305349,0.00043165908
305350,0.0031002157
305351,0.0005118291
305352,0.005778101
305353,0.00038945663
305354,0.0045749866
305355,0.0011873919
305356,0.0030738616
305357,0.0021718885
305358,0.0016091436
305359,0.000988256
305360,0.0032522255
305361,0.00077155605
305362,0.0020272406
305363,0.0018622315
305364,0.0017064452
305365,0.0029896349
305366,0.0070382487
305367,0.0003305316
305368,0.0032795412
305369,0.0017066451
305370,0.0039419546
305371,0.0020979764
305372,0.0005936349
305373,0.0007460436
305374,0.0034113438
305375,0.0027760786
305376,0.00066887407
305377,0.0012304725
305378,0.0029435935
305379,0.0012896083
305380,0.00032473047
305381,0.0014632458
305382,0.0026732031
305383,0.0010927625
305384,0.004925786
305385,0.006725384
305386,0.00087138684
305387,0.002474733
305388,0.0012940279
305389,0.0014993437
305390,0.0013640735
305391,0.0018078603
305392,0.0010348404
305393,0.0027399685
305394,0.0022698594
305395,0.004582187
305396,0.015145871
305397,0.0014958105
305398,0.0019529753
305399,0.0029702517
305400,0.00490626
305401,0.0013395962
305402,0.00049626816
305403,0.0006920162
305404,0.0022971893
305405,0.00078706426
305406,0.00043235032
305407,0.0013634987
305408,0.0007010534
305409,0.005643704
305410,0.0017947117
305411,0.00031200782
305412,0.0042649545
305413,0.006413471
305414,0.0007342859
305415,0.0036062337
305416,0.0031829253
305417,0.0031269423
305418,0.0017088644
305419,0.0003083287
305420,0.00052913185
305421,0.0037798479
305422,0.0031630308
305423,0.0019023782
305424,0.000641138
305425,0.0009399453
305426,0.001112768
305427,0.0008951118
305428,0.00074564375
305429,0.00088601885
305430,0.00041751773
305431,0.0005277369
305432,0.0011106414
305433,0.0012338385
305434,0.0008163405
305435,0.002132824
305436,0.002450045
305437,0.00046389282
305438,0.0016078738
305439,0.0005444903
305440,0.04478072
305441,0.005817921
305442,0.0016718506
305443,0.0028836562
305444,0.00066242524
305445,0.0019694834
305446,0.0011382955
305447,0.00029992187
305448,0.0025530038
305449,0.0013659481
305450,0.00063489645
305451,0.00058853277
305452,0.0017705761
305453,0.0034866252
305454,0.0010825034
305455,0.003273605
305456,0.0013861986
305457,0.0018251863
305458,0.00067986816
305459,0.00046918285
305460,0.0038595926
305461,0.0017051486
305462,0.0007309619
305463,0.0005335159
305464,0.0030550533
305465,0.0007650014
305466,0.0008288298
305467,0.0017167772
305468,0.0009450917
305469,0.0009373472
305470,0.0050907345
305471,0.004577252
305472,0.001037309
305473,0.0009638104
305474,0.001673428
305475,0.0032322097
305476,0.000477301
305477,0.0018119428
305478,0.0037733032
305479,0.0007977099
305480,0.0023316315
305481,0.0009082988
305482,0.001269867
305483,0.0009048333
305484,0.003850086
305485,0.0005296458
305486,0.0015444374
305487,0.0015887069
305488,0.002301381
305489,0.0053841155
305490,0.00077141856
305491,0.00075935246
305492,0.0015250056
305493,0.001586305
305494,0.0009149104
305495,0.0010797457
305496,0.0010054475
305497,0.0047680167
305498,0.0017629543
305499,0.0023587742
305500,0.0020636036
305501,0.0008566215
305502,0.0037288317
305503,0.002417672
305504,0.00073824596
305505,0.0009405123
305506,0.0018314222
305507,0.002045978
305508,0.00037816717
305509,0.004728827
305510,0.4911202
305511,0.000786816
305512,0.0014538558
305513,0.0014089469
305514,0.0016523768
305515,0.0014086585
305516,0.00046034186
305517,0.002712011
305518,0.0011145215
305519,0.00062120066
305520,0.0005395069
305521,0.0016314775
305522,0.00080350874
305523,0.0034654054
305524,0.0025881664
305525,0.0012231068
305526,0.0013678188
305527,0.00057626126
305528,0.00038663612
305529,0.00077446835
305530,0.0011455232
305531,0.0003383879
305532,0.0008582968
305533,0.0047682677
305534,0.0015424025
305535,0.0008809444
305536,0.0022804118
305537,0.008374036
305538,0.001585781
305539,0.0014187369
305540,0.0040133093
305541,0.0030007015
305542,0.0017915589
305543,0.047875963
305544,0.00451368
305545,0.002771299
305546,0.0014819701
305547,0.001498393
305548,0.0026146676
305549,0.019434227
305550,0.0005619997
305551,0.00075507135
305552,0.00061795436
305553,0.0006198183
305554,0.0009349689
305555,0.006715583
305556,0.0024898339
305557,0.0015166433
305558,0.0007465385
305559,0.004859303
305560,0.00087152637
305561,0.001077501
305562,0.00030843008
305563,0.00034403455
305564,0.0024860164
305565,0.00024692967
305566,0.0003858809
305567,0.0018363748
305568,0.0034376937
305569,0.0007078238
305570,0.0004052677
305571,0.0018511446
305572,0.00043639095
305573,0.00065304426
305574,0.0019621423
305575,0.19031483
305576,0.0003536071
305577,0.0005364331
305578,0.002219335
305579,0.0009094251
305580,0.0004764021
305581,0.0013205934
305582,0.016831305
305583,0.0008805961
305584,0.0074771224
305585,0.0019851793
305586,0.00089846697
305587,0.0011471119
305588,0.0021283035
305589,0.0009458074
305590,0.0011109303
305591,0.0025141
305592,0.0048569036
305593,0.0009233715
305594,0.0002424119
305595,0.0009181319
305596,0.00047365946
305597,0.002677701
305598,0.003417703
305599,0.0025549377
305600,0.014581989
305601,0.0006216455
305602,0.00040628406
305603,0.00029439776
305604,0.004517197
305605,0.00843942
305606,0.00046786026
305607,0.00057612197
305608,0.0063798064
305609,0.001547996
305610,0.0008757776
305611,0.00034697165
305612,0.0005139161
305613,0.0032558832
305614,0.00061769853
305615,0.0005149691
305616,0.0052860905
305617,0.0003107272
305618,0.0027802968
305619,0.00039098627
305620,0.0022229343
305621,0.002158158
305622,0.0008074978
305623,0.0008241824
305624,0.013189744
305625,0.001521618
305626,0.003223779
305627,0.0006175272
305628,0.002905377
305629,0.002785838
305630,0.00090274337
305631,0.0007530126
305632,0.047897678
305633,0.003958777
305634,0.0005419576
305635,0.0031509928
305636,0.0012933403
305637,0.0006569993
305638,0.0010211632
305639,0.00093198393
305640,0.001630426
305641,0.001598898
305642,0.00071303896
305643,0.0008536816
305644,0.0005040272
305645,0.0021228066
305646,0.00084880437
305647,0.00091930054
305648,0.0018752329
305649,0.0026076536
305650,0.00022323175
305651,0.00032492337
305652,0.0028231833
305653,0.0011552959
305654,0.00040930285
305655,0.0009276497
305656,0.0005871662
305657,0.0028695015
305658,0.0017645101
305659,0.0008078226
305660,0.0015483586
305661,0.0008964177
305662,0.0019973551
305663,0.0002783551
305664,0.00088693114
305665,0.0011938075
305666,0.00023108194
305667,0.0008857876
305668,0.0022953346
305669,0.0007081149
305670,0.0034984297
305671,0.0011834234
305672,0.0010032319
305673,0.0046682656
305674,0.0028064048
305675,0.00047485225
305676,0.0033192728
305677,0.0039531686
305678,0.001636878
305679,0.0043463544
305680,0.0022385824
305681,0.0008311008
305682,0.00053555076
305683,0.0039400775
305684,0.0013375786
305685,0.0026846116
305686,0.0008605976
305687,0.0040506967
305688,0.002608347
305689,0.0006202331
305690,0.001717199
305691,0.0006684666
305692,0.0012208767
305693,0.0028839137
305694,0.0010879128
305695,0.00027814522
305696,0.00058515026
305697,0.0010164861
305698,0.0010017386
305699,0.0018292641
305700,0.0013626699
305701,0.00078314845
305702,0.0009130356
305703,0.0007153575
305704,0.0007137059
305705,0.00030754658
305706,0.0010722154
305707,0.002269597
305708,0.0021587661
305709,0.0023735994
305710,0.002547067
305711,0.00028225762
305712,0.0022041209
305713,0.0017377861
305714,0.0010277629
305715,0.0022322086
305716,0.00038425418
305717,0.0014694135
305718,0.0013998522
305719,0.00055044296
305720,0.00074915256
305721,0.0017218491
305722,0.00095167477
305723,0.001963136
305724,0.0006789982
305725,0.0009080855
305726,0.0012491049
305727,0.0003647745
305728,0.0016005245
305729,0.0028348216
305730,0.0009825184
305731,0.00056119147
305732,0.0016457096
305733,0.0022360599
305734,0.0025379104
305735,0.0011007173
305736,0.000853331
305737,0.00036922286
305738,0.000307935
305739,0.0006992112
305740,0.0032039343
305741,0.010757239
305742,0.00048431812
305743,0.0011573916
305744,0.0011285535
305745,0.007986038
305746,0.0006663075
305747,0.0005353433
305748,0.0016720847
305749,0.00042315663
305750,0.000630931
305751,0.0005782926
305752,0.000502472
305753,0.00065232057
305754,0.0028571682
305755,0.0010275122
305756,0.0006159663
305757,0.001248258
305758,0.003074829
305759,0.0039814305
305760,0.0012354432
305761,0.001373904
305762,0.000965204
305763,0.0017002448
305764,0.0003368614
305765,0.0028719013
305766,0.0012266126
305767,0.0028018288
305768,0.0022142597
305769,0.000822547
305770,0.000738449
305771,0.010418354
305772,0.0008427487
305773,0.00042230735
305774,0.005385385
305775,0.00072629645
305776,0.006941099
305777,0.0031529735
305778,0.0004960941
305779,0.0016349053
305780,0.001348223
305781,0.0014832916
305782,0.0011415167
305783,0.0013333827
305784,0.0014727812
305785,0.0012436257
305786,0.0034180926
305787,0.0023616494
305788,0.0023888054
305789,0.000857269
305790,0.0014212359
305791,0.0011969684
305792,0.0016806145
305793,0.0009199849
305794,0.0011309588
305795,0.006885019
305796,0.0008974121
305797,0.0041288356
305798,0.002346143
305799,0.0014929696
305800,0.004814306
305801,0.0021033199
305802,0.0015397018
305803,0.0013506203
305804,0.00057434395
305805,0.0024435413
305806,0.00044884198
305807,0.0022262204
305808,0.0086417105
305809,0.0006096216
305810,0.00086409674
305811,0.0006942856
305812,0.001028135
305813,0.0022056776
305814,0.0021184213
305815,0.0017267433
305816,0.0007019429
305817,0.024404936
305818,0.0005556086
305819,0.0005036775
305820,0.00065344956
305821,0.003802514
305822,0.0006135549
305823,0.00071543764
305824,0.010632839
305825,0.0017301602
305826,0.0012651653
305827,0.002922438
305828,0.0007370141
305829,0.0014576252
305830,0.004420573
305831,0.0033320484
305832,0.00082915724
305833,0.0006082194
305834,0.0011564988
305835,0.08669463
305836,0.0006282039
305837,0.0020233123
305838,0.0010096432
305839,0.0010143704
305840,0.001273597
305841,0.003869683
305842,0.0066905627
305843,0.0006044642
305844,0.0018306099
305845,0.00064376474
305846,0.0006187385
305847,0.0028494257
305848,0.0023665044
305849,0.0009889011
305850,0.0005443419
305851,0.0016277443
305852,0.003323178
305853,0.0024715625
305854,0.0017399034
305855,0.0028651145
305856,0.0014546785
305857,0.00041442786
305858,0.0011989069
305859,0.00090200605
305860,0.0017287164
305861,0.0010832467
305862,0.0009165215
305863,0.0051463204
305864,0.0004692408
305865,0.0025008663
305866,0.0011507116
305867,0.0011971941
305868,0.00035513565
305869,0.0029736976
305870,0.00037001935
305871,0.00085976935
305872,0.001354879
305873,0.0006994955
305874,0.0006149459
305875,0.00085144833
305876,0.0031107692
305877,0.0042300005
305878,0.00092915783
305879,0.0005406005
305880,0.0009880419
305881,0.0008028991
305882,0.0024621354
305883,0.0040891785
305884,0.0023622382
305885,0.00054627674
305886,0.00036979458
305887,0.0006270892
305888,0.0024255672
305889,0.0032863128
305890,0.0010978392
305891,0.0008882496
305892,0.0018719692
305893,0.0025905618
305894,0.00096027745
305895,0.0044902475
305896,0.00045615912
305897,0.0012635996
305898,0.0068009775
305899,0.00051957124
305900,0.00042318064
305901,0.0030245709
305902,0.00073184434
305903,0.0016439932
305904,0.0062931366
305905,0.0011392811
305906,0.0024995476
305907,0.0012598892
305908,0.0037591583
305909,0.0016363943
305910,0.005163886
305911,0.00166031
305912,0.0028104258
305913,0.0026110192
305914,0.00096285815
305915,0.0026607632
305916,0.002388544
305917,0.0005884899
305918,0.002243059
305919,0.0020589563
305920,0.0015003134
305921,0.0019147441
305922,0.023888102
305923,0.00032400156
305924,0.0016302414
305925,0.0021514946
305926,0.0026597297
305927,0.0019188146
305928,0.0008462628
305929,0.0015061235
305930,0.0031693666
305931,0.004282936
305932,0.019605024
305933,0.0011123297
305934,0.0055168713
305935,0.0007188753
305936,0.0007254681
305937,0.0032498832
305938,0.001098334
305939,0.011085096
305940,0.0017614379
305941,0.0010354483
305942,0.0011380033
305943,0.0013160288
305944,0.0012243161
305945,0.0004622681
305946,0.00046287288
305947,0.0032101918
305948,0.0007039332
305949,0.002338046
305950,0.0029876158
305951,0.00042283727
305952,0.0008274272
305953,0.16924706
305954,0.009485444
305955,0.00063519186
305956,0.0026314964
305957,0.005326652
305958,0.004728239
305959,0.0010003534
305960,0.0005677395
305961,0.0012045571
305962,0.0016509575
305963,0.00069293746
305964,0.0021971662
305965,0.00063065055
305966,0.00086032005
305967,0.0015254661
305968,0.00071979663
305969,0.0012188775
305970,0.0005124679
305971,0.00051437237
305972,0.0009674412
305973,0.0036043872
305974,0.0011331933
305975,0.0023877306
305976,0.0028411164
305977,0.00072174193
305978,0.0024064574
305979,0.0027082132
305980,0.0008611603
305981,0.00043912255
305982,0.0031744568
305983,0.0014623125
305984,0.0013742939
305985,0.00081212865
305986,0.0013756308
305987,0.0014223129
305988,0.0015090032
305989,0.0031217516
305990,0.0007237521
305991,0.0030050832
305992,0.0012565539
305993,0.0021292383
305994,0.0010028506
305995,0.00060471316
305996,0.001022906
305997,0.00065620424
305998,0.00040635187
305999,0.0008841601
306000,0.0019787871
306001,0.0013087484
306002,0.0028110566
306003,0.0006917228
306004,0.0010441343
306005,0.00037569136
306006,0.002075499
306007,0.0004824966
306008,0.0037148744
306009,0.0009290981
306010,0.0007876089
306011,0.0010613893
306012,0.00028702672
306013,0.0006516122
306014,0.0018510618
306015,0.0040543363
306016,0.00030241095
306017,0.0006879721
306018,0.00057480315
306019,0.00084580696
306020,0.001846357
306021,0.0025556157
306022,0.0024010043
306023,0.0010345589
306024,0.0023788658
306025,0.00034269277
306026,0.00067879114
306027,0.001403318
306028,0.0009777197
306029,0.00079061417
306030,0.001688772
306031,0.0002586707
306032,0.0026278256
306033,0.00038761873
306034,0.0035325915
306035,0.002288046
306036,0.0023124272
306037,0.0023010373
306038,0.0011635787
306039,0.0010394967
306040,0.001220221
306041,0.00032748748
306042,0.0006962134
306043,0.0006076368
306044,0.0036308495
306045,0.000466247
306046,0.0019824037
306047,0.020028139
306048,0.0024719988
306049,0.00095889467
306050,0.0006003867
306051,0.00070778426
306052,0.0007561229
306053,0.0017796583
306054,0.00075601164
306055,0.0004641626
306056,0.0003662275
306057,0.00059234345
306058,0.0033275874
306059,0.0012385997
306060,0.0007390731
306061,0.013303079
306062,0.00056412816
306063,0.0041428036
306064,0.0002712358
306065,0.00087958906
306066,0.0006209263
306067,0.0037788134
306068,0.0017634974
306069,0.001586978
306070,0.0006112433
306071,0.0008697104
306072,0.00060069526
306073,0.0010302616
306074,0.0006015357
306075,0.0022795093
306076,0.00044617095
306077,0.00041751395
306078,0.0006373537
306079,0.00022013926
306080,0.0024598974
306081,0.00057827414
306082,0.0034051377
306083,0.0021843028
306084,0.0009223019
306085,0.00052012224
306086,0.0058479584
306087,0.0009809252
306088,0.00049893546
306089,0.00041681243
306090,0.0004196863
306091,0.0019394055
306092,0.0026439065
306093,0.0005594373
306094,0.0005372874
306095,0.0004936304
306096,0.0011853651
306097,0.0006247888
306098,0.002690268
306099,0.002923982
306100,0.004640954
306101,0.0005283429
306102,0.0016263787
306103,0.00051924493
306104,0.0015041442
306105,0.00034216262
306106,0.002486694
306107,0.0006733426
306108,0.00047730055
306109,0.0051723663
306110,0.001390105
306111,0.001941318
306112,0.0015130062
306113,0.0014391465
306114,0.0011969928
306115,0.00049264985
306116,0.008510644
306117,0.0021052784
306118,0.002246138
306119,0.00025763377
306120,0.00040409472
306121,0.0008045389
306122,0.00091629935
306123,0.0025394037
306124,0.00098896
306125,0.0013533701
306126,0.0008307303
306127,0.00038711747
306128,0.001230213
306129,0.0021887773
306130,0.0015673739
306131,0.0010353393
306132,0.00082729716
306133,0.0029991313
306134,0.0005076339
306135,0.00056042627
306136,0.0024800946
306137,0.0005363109
306138,0.00522017
306139,0.00072049914
306140,0.0012412972
306141,0.0052052876
306142,0.0038598988
306143,0.0011629116
306144,0.0019036507
306145,0.0021118703
306146,0.0046189018
306147,0.007200224
306148,0.0008340119
306149,0.0092767915
306150,0.001429806
306151,0.003156532
306152,0.0004638773
306153,0.0006912615
306154,0.002019876
306155,0.0006532229
306156,0.00090131274
306157,0.00042019432
306158,0.007128742
306159,0.0005810723
306160,0.002825911
306161,0.00066630845
306162,0.002118883
306163,0.00050505734
306164,0.00061892514
306165,0.0033749489
306166,0.0009350744
306167,0.00096406933
306168,0.0022549306
306169,0.0017988587
306170,0.0007045463
306171,0.00082817144
306172,0.001470144
306173,0.0006752634
306174,0.0010052186
306175,0.0011944108
306176,0.0028897226
306177,0.0014495385
306178,0.0012509741
306179,0.0064153033
306180,0.00056967465
306181,0.000819697
306182,0.0010259096
306183,0.0007495929
306184,0.008067011
306185,0.0008608945
306186,0.003476836
306187,0.00058890507
306188,0.0009455218
306189,0.0008006312
306190,0.0013471018
306191,0.0035985406
306192,0.007553244
306193,0.008640505
306194,0.005176608
306195,0.00047733236
306196,0.000989418
306197,0.0034039742
306198,0.001636582
306199,0.0014390236
306200,0.0019446719
306201,0.00096931227
306202,0.0030990518
306203,0.00047004054
306204,0.00067938754
306205,0.0045308745
306206,0.0018610352
306207,0.00074305927
306208,0.004325337
306209,0.00088385737
306210,0.00041352338
306211,0.0005351877
306212,0.0008997914
306213,0.0014350339
306214,0.031441446
306215,0.00086278206
306216,0.00056400936
306217,0.0037663619
306218,0.0028305692
306219,0.004542337
306220,0.00041523264
306221,0.00026988902
306222,0.0011865745
306223,0.0011116301
306224,0.00096375437
306225,0.0015058324
306226,0.0023104358
306227,0.002697922
306228,0.0053476878
306229,0.0008290633
306230,0.008224923
306231,0.0026658082
306232,0.0053062066
306233,0.0010011246
306234,0.0064662495
306235,0.00040333945
306236,0.0006048368
306237,0.0014818778
306238,0.0016535989
306239,0.0034330625
306240,0.00046373514
306241,0.009116807
306242,0.0032008262
306243,0.0009666263
306244,0.0002917239
306245,0.0008917604
306246,0.0016588956
306247,0.0017055982
306248,0.0006249368
306249,0.0004434805
306250,0.005099637
306251,0.0011711429
306252,0.0017723645
306253,0.00043386756
306254,0.0015031648
306255,0.00023432476
306256,0.0026225445
306257,0.015268561
306258,0.004413728
306259,0.00033247145
306260,0.005674429
306261,0.0035224708
306262,0.0012152363
306263,0.0009085763
306264,0.0057551228
306265,0.00090728345
306266,0.0035261887
306267,0.0010979202
306268,0.00054801523
306269,0.0028911312
306270,0.00074534287
306271,0.00055676186
306272,0.0011767094
306273,0.0010907603
306274,0.0009209074
306275,0.0010932101
306276,0.0011611339
306277,0.001476149
306278,0.00027563656
306279,0.0008567431
306280,0.0047271354
306281,0.0030293236
306282,0.00048104086
306283,0.00053401774
306284,0.0008909705
306285,0.002996948
306286,0.0024764577
306287,0.0004719664
306288,0.0042262604
306289,0.004616859
306290,0.0006004903
306291,0.0009457993
306292,0.003794416
306293,0.005237962
306294,0.0005041269
306295,0.0008601004
306296,0.0005863212
306297,0.0008244146
306298,0.0011304591
306299,0.010810863
306300,0.002034545
306301,0.00074437045
306302,0.0011372707
306303,0.0029670505
306304,0.00048522637
306305,0.0054783807
306306,0.0014303924
306307,0.0005740687
306308,0.0035401492
306309,0.0019573253
306310,0.0006733577
306311,0.029556194
306312,0.0026255434
306313,0.0064923684
306314,0.0015229363
306315,0.00090640126
306316,0.0009726385
306317,0.0016404837
306318,0.0020476573
306319,0.0021021813
306320,0.00091375265
306321,0.0010891914
306322,0.002480026
306323,0.00021098803
306324,0.0019512223
306325,0.00049203367
306326,0.0024059436
306327,0.0011969005
306328,0.0005067811
306329,0.0005366356
306330,0.0012668859
306331,0.0018661479
306332,0.0016190691
306333,0.00084360637
306334,0.00061546307
306335,0.0061173663
306336,0.001196489
306337,0.0007185657
306338,0.0007708285
306339,0.0010876475
306340,0.00073863304
306341,0.0013743908
306342,0.0012865891
306343,0.00036886116
306344,0.0013911738
306345,0.0016616549
306346,0.0006122012
306347,0.0022871634
306348,0.010005561
306349,0.0007354684
306350,0.0051831417
306351,0.0010419625
306352,0.0013028583
306353,0.0018674309
306354,0.002995149
306355,0.0018716877
306356,0.003601075
306357,0.0017147517
306358,0.0014740111
306359,0.0010268711
306360,0.0005156037
306361,0.0018836475
306362,0.00019545933
306363,0.0006987106
306364,0.0005048287
306365,0.009134243
306366,0.0057800296
306367,0.004579458
306368,0.00060394563
306369,0.0029370734
306370,0.0030235932
306371,0.00064415694
306372,0.0008698749
306373,0.0014678702
306374,0.0011891078
306375,0.0010223974
306376,0.0017010876
306377,0.0003270479
306378,0.002384346
306379,0.00055187417
306380,0.00069487706
306381,0.0010528304
306382,0.0028194003
306383,0.0011504819
306384,0.0035288336
306385,0.0011169582
306386,0.0019128725
306387,0.0006131668
306388,0.0022775095
306389,0.0005925069
306390,0.00070889277
306391,0.001621472
306392,0.0012163313
306393,0.003767874
306394,0.0006226384
306395,0.0017827579
306396,0.0037852363
306397,0.002035037
306398,0.00030933268
306399,0.002231009
306400,0.002851238
306401,0.0006538078
306402,0.000972449
306403,0.0005072093
306404,0.0047309888
306405,0.0033566342
306406,0.0011981867
306407,0.00080943113
306408,0.0021932789
306409,0.00043775022
306410,0.00079205784
306411,0.0011152697
306412,0.0008792736
306413,0.001238851
306414,0.0009347172
306415,0.0007585757
306416,0.0006141274
306417,0.00070378196
306418,0.00019581935
306419,0.00019497555
306420,0.0009240236
306421,0.0028090402
306422,0.0028510902
306423,0.0005889547
306424,0.0027799068
306425,0.0020183655
306426,0.0036968202
306427,0.0002924599
306428,0.00035421862
306429,0.0015517046
306430,0.030253733
306431,0.0010985316
306432,0.0008991748
306433,0.0043491907
306434,0.0023512624
306435,0.003549789
306436,0.008641637
306437,0.0025042326
306438,0.0023337656
306439,0.00086875714
306440,0.0068414058
306441,0.0008799587
306442,0.000703444
306443,0.0014306736
306444,0.0010704303
306445,0.0045982725
306446,0.0012139515
306447,0.002091143
306448,0.0008470373
306449,0.0035635857
306450,0.00041263818
306451,0.0028937634
306452,0.0024287398
306453,0.0009044562
306454,0.00043762987
306455,0.0007221451
306456,0.00038082965
306457,0.001943766
306458,0.0020572608
306459,0.0006410005
306460,0.0010226142
306461,0.0015987814
306462,0.001612226
306463,0.0030356422
306464,0.00036001968
306465,0.00029173616
306466,0.0006164852
306467,0.0019082978
306468,0.0007882603
306469,0.00047157946
306470,0.011731375
306471,0.0018964886
306472,0.00029926604
306473,0.0006916868
306474,0.00032489985
306475,0.016124276
306476,0.003737433
306477,0.0032493966
306478,0.0016239146
306479,0.0016559543
306480,0.00038527185
306481,0.00082993275
306482,0.008415496
306483,0.00053795974
306484,0.0032397306
306485,0.0021366004
306486,0.00056402385
306487,0.008446409
306488,0.026398629
306489,0.00064610934
306490,0.0017150489
306491,0.0010266737
306492,0.00083527487
306493,0.0014263245
306494,0.0023582557
306495,0.0008404272
306496,0.0043830485
306497,0.0037080597
306498,0.0013031636
306499,0.00047631696
306500,0.004787832
306501,0.00047631832
306502,0.0013953873
306503,0.0045275204
306504,0.001909648
306505,0.0009492004
306506,0.0006389758
306507,0.0007697521
306508,0.0039504133
306509,0.0011526528
306510,0.045572698
306511,0.0013908201
306512,0.0026885134
306513,0.00052991824
306514,0.0018091542
306515,0.0002442321
306516,0.00048335653
306517,0.0023303584
306518,0.004704042
306519,0.0016669035
